word: stick, tries: 9
word: bell, tries: 18
word: belong, tries: 6
word: beneath, tries: 16
word: bigger, tries: 15
word: bottle, tries: 17
word: bowl, tries: 5
word: broad, tries: 16
word: chapter, tries: 14
word: chart, tries: 14
word: clearly, tries: 10
word: climate, tries: 12
word: clock, tries: 16
word: closely, tries: 13
word: clothing, tries: 12
word: coffee, tries: 11
word: cow, tries: 18
word: cry, tries: 16
word: dangerous, tries: 12
word: deer, tries: 15
word: desk, tries: 3
word: detail, tries: 15
word: development, tries: 11
word: drew, tries: 14
word: driver, tries: 15
word: event, tries: 13
word: everywhere, tries: 14
word: fat, tries: 19
word: favorite, tries: 8
word: fence, tries: 7
word: fifty, tries: 17
word: flight, tries: 14
word: flow, tries: 14
word: flower, tries: 19
word: forget, tries: 15
word: fourth, tries: 12
word: friendly, tries: 16
word: generally, tries: 14
word: giant, tries: 12
word: golden, tries: 14
word: grain, tries: 10
word: handle, tries: 15
word: height, tries: 12
word: hung, tries: 14
word: hurry, tries: 12
word: immediately, tries: 10
word: industry, tries: 14
word: instance, tries: 6
word: knife, tries: 19
word: lake, tries: 5
word: latin, tries: 13
word: leader, tries: 13
word: leaving, tries: 15
word: likely, tries: 16
word: lunch, tries: 9
word: mass, tries: 14
word: master, tries: 7
word: mile, tries: 16
word: mix, tries: 21
word: model, tries: 15
word: mud, tries: 10
word: muscle, tries: 13
word: nearby, tries: 17
word: nearest, tries: 10
word: nest, tries: 9
word: newspaper, tries: 14
word: nobody, tries: 18
word: observe, tries: 17
word: pacific, tries: 7
word: peace, tries: 9
word: plate, tries: 11
word: plenty, tries: 16
word: popular, tries: 13
word: powerful, tries: 12
word: push, tries: 12
word: railroad, tries: 13
word: rapidly, tries: 13
word: root, tries: 7
word: rubber, tries: 8
word: sad, tries: 13
word: sail, tries: 9
word: save, tries: 11
word: score, tries: 13
word: seeing, tries: 9
word: serious, tries: 8
word: service, tries: 8
word: sheet, tries: 3
word: shop, tries: 15
word: silent, tries: 9
word: smell, tries: 11
word: smoke, tries: 15
word: smooth, tries: 10
word: source, tries: 15
word: spell, tries: 15
word: storm, tries: 13
word: structure, tries: 13
word: supper, tries: 12
word: support, tries: 8
word: sweet, tries: 14
word: swim, tries: 18
word: telephone, tries: 9
word: texas, tries: 17
word: threw, tries: 14
word: throw, tries: 13
word: tone, tries: 10
word: tool, tries: 15
word: track, tries: 13
word: trail, tries: 13
word: understanding, tries: 8
word: upper, tries: 10
word: view, tries: 6
word: wagon, tries: 16
word: western, tries: 17
word: whatever, tries: 16
word: wheat, tries: 11
word: whenever, tries: 12
word: whom, tries: 11
word: win, tries: 20
word: wonderful, tries: 13
word: wore, tries: 10
word: a, tries: 11
word: able, tries: 12
word: about, tries: 6
word: account, tries: 17
word: acid, tries: 11
word: across, tries: 12
word: act, tries: 11
word: addition, tries: 12
word: adjustment, tries: 15
word: advertisement, tries: 13
word: after, tries: 12
word: again, tries: 12
word: against, tries: 13
word: agreement, tries: 14
word: air, tries: 16
word: all, tries: 14
word: almost, tries: 7
word: among, tries: 10
word: amount, tries: 5
word: amusement, tries: 12
word: and, tries: 13
word: angle, tries: 12
word: angry, tries: 14
word: animal, tries: 10
word: answer, tries: 11
word: ant, tries: 6
word: any, tries: 17
word: apparatus, tries: 12
word: apple, tries: 15
word: approval, tries: 14
word: arch, tries: 6
word: argument, tries: 12
word: arm, tries: 13
word: army, tries: 17
word: art, tries: 15
word: as, tries: 9
word: at, tries: 7
word: attack, tries: 19
word: attempt, tries: 5
word: attention, tries: 11
word: attraction, tries: 9
word: authority, tries: 12
word: automatic, tries: 14
word: awake, tries: 15
word: baby, tries: 18
word: back, tries: 17
word: bad, tries: 7
word: bag, tries: 16
word: balance, tries: 12
word: ball, tries: 10
word: band, tries: 14
word: base, tries: 18
word: basin, tries: 13
word: basket, tries: 13
word: bath, tries: 19
word: be, tries: 18
word: beautiful, tries: 14
word: because, tries: 9
word: bed, tries: 15
word: bee, tries: 15
word: before, tries: 4
word: behaviour, tries: 10
word: belief, tries: 8
word: bell, tries: 9
word: bent, tries: 17
word: berry, tries: 12
word: between, tries: 11
word: bird, tries: 16
word: birth, tries: 11
word: bit, tries: 15
word: bite, tries: 12
word: bitter, tries: 14
word: black, tries: 10
word: blade, tries: 11
word: blood, tries: 18
word: blow, tries: 14
word: blue, tries: 17
word: board, tries: 15
word: boat, tries: 11
word: body, tries: 17
word: boiling, tries: 7
word: bone, tries: 13
word: book, tries: 18
word: boot, tries: 18
word: bottle, tries: 15
word: box, tries: 17
word: boy, tries: 20
word: brain, tries: 13
word: brake, tries: 4
word: branch, tries: 14
word: brass, tries: 12
word: bread, tries: 5
word: breath, tries: 14
word: brick, tries: 16
word: bridge, tries: 16
word: bright, tries: 12
word: broken, tries: 9
word: brother, tries: 9
word: brown, tries: 18
word: brush, tries: 13
word: bucket, tries: 15
word: building, tries: 14
word: bulb, tries: 15
word: burn, tries: 12
word: burst, tries: 17
word: business, tries: 13
word: but, tries: 14
word: butter, tries: 12
word: button, tries: 6
word: by, tries: 19
word: cake, tries: 10
word: camera, tries: 11
word: canvas, tries: 14
word: card, tries: 10
word: care, tries: 17
word: carriage, tries: 12
word: cart, tries: 6
word: cat, tries: 12
word: cause, tries: 9
word: certain, tries: 12
word: chain, tries: 8
word: chalk, tries: 3
word: chance, tries: 14
word: change, tries: 14
word: cheap, tries: 9
word: cheese, tries: 13
word: chemical, tries: 7
word: chest, tries: 14
word: chief, tries: 16
word: chin, tries: 13
word: church, tries: 11
word: circle, tries: 12
word: clean, tries: 16
word: clear, tries: 16
word: clock, tries: 17
word: cloth, tries: 17
word: cloud, tries: 16
word: coal, tries: 12
word: coat, tries: 11
word: cold, tries: 12
word: collar, tries: 12
word: colour, tries: 10
word: comb, tries: 14
word: come, tries: 17
word: comfort, tries: 11
word: committee, tries: 14
word: common, tries: 11
word: company, tries: 9
word: comparison, tries: 8
word: competition, tries: 11
word: complete, tries: 8
word: complex, tries: 15
word: condition, tries: 14
word: connection, tries: 10
word: conscious, tries: 13
word: control, tries: 12
word: cook, tries: 18
word: copper, tries: 12
word: copy, tries: 18
word: cord, tries: 10
word: cork, tries: 18
word: cotton, tries: 15
word: cough, tries: 10
word: country, tries: 14
word: cover, tries: 16
word: cow, tries: 18
word: crack, tries: 13
word: credit, tries: 8
word: crime, tries: 11
word: cruel, tries: 16
word: crush, tries: 6
word: cry, tries: 13
word: cup, tries: 4
word: cup, tries: 13
word: current, tries: 9
word: curtain, tries: 10
word: curve, tries: 14
word: cushion, tries: 14
word: damage, tries: 14
word: danger, tries: 13
word: dark, tries: 7
word: daughter, tries: 12
word: day, tries: 19
word: dead, tries: 9
word: dear, tries: 12
word: death, tries: 15
word: debt, tries: 14
word: decision, tries: 12
word: deep, tries: 7
word: degree, tries: 11
word: delicate, tries: 10
word: dependent, tries: 15
word: design, tries: 14
word: desire, tries: 12
word: destruction, tries: 11
word: detail, tries: 9
word: development, tries: 9
word: different, tries: 15
word: digestion, tries: 13
word: direction, tries: 12
word: dirty, tries: 18
word: discovery, tries: 13
word: discussion, tries: 9
word: disease, tries: 15
word: disgust, tries: 10
word: distance, tries: 5
word: distribution, tries: 6
word: division, tries: 12
word: do, tries: 13
word: dog, tries: 17
word: door, tries: 15
word: doubt, tries: 15
word: down, tries: 19
word: drain, tries: 7
word: drawer, tries: 18
word: dress, tries: 10
word: drink, tries: 13
word: driving, tries: 17
word: drop, tries: 15
word: dry, tries: 17
word: dust, tries: 10
word: ear, tries: 16
word: early, tries: 13
word: earth, tries: 6
word: east, tries: 13
word: edge, tries: 13
word: education, tries: 10
word: effect, tries: 14
word: egg, tries: 15
word: elastic, tries: 9
word: electric, tries: 9
word: end, tries: 5
word: engine, tries: 17
word: enough, tries: 11
word: equal, tries: 21
word: error, tries: 4
word: even, tries: 20
word: event, tries: 21
word: ever, tries: 12
word: every, tries: 14
word: example, tries: 13
word: exchange, tries: 13
word: existence, tries: 16
word: expansion, tries: 15
word: experience, tries: 17
word: expert, tries: 19
word: eye, tries: 22
word: face, tries: 14
word: fact, tries: 12
word: fall, tries: 13
word: false, tries: 11
word: family, tries: 15
word: far, tries: 15
word: farm, tries: 18
word: fat, tries: 13
word: father, tries: 13
word: fear, tries: 16
word: feather, tries: 9
word: feeble, tries: 16
word: feeling, tries: 9
word: female, tries: 16
word: fertile, tries: 15
word: fiction, tries: 8
word: field, tries: 10
word: fight, tries: 9
word: finger, tries: 14
word: fire, tries: 17
word: first, tries: 11
word: fish, tries: 8
word: fixed, tries: 16
word: flag, tries: 13
word: flame, tries: 14
word: flat, tries: 18
word: flight, tries: 13
word: floor, tries: 4
word: flower, tries: 11
word: fly, tries: 13
word: fold, tries: 16
word: food, tries: 18
word: foolish, tries: 11
word: foot, tries: 7
word: for, tries: 12
word: force, tries: 17
word: fork, tries: 18
word: form, tries: 21
word: forward, tries: 14
word: fowl, tries: 11
word: frame, tries: 14
word: free, tries: 14
word: frequent, tries: 19
word: friend, tries: 9
word: from, tries: 11
word: front, tries: 12
word: fruit, tries: 16
word: full, tries: 13
word: future, tries: 19
word: garden, tries: 15
word: general, tries: 14
word: get, tries: 8
word: girl, tries: 19
word: give, tries: 19
word: glass, tries: 14
word: glove, tries: 15
word: go, tries: 13
word: goat, tries: 8
word: gold, tries: 12
word: good, tries: 11
word: government, tries: 6
word: grain, tries: 15
word: grass, tries: 18
word: great, tries: 13
word: green, tries: 13
word: grey, tries: 16
word: grip, tries: 11
word: group, tries: 19
word: growth, tries: 10
word: guide, tries: 14
word: gun, tries: 15
word: hair, tries: 16
word: hammer, tries: 12
word: hand, tries: 14
word: hanging, tries: 11
word: happy, tries: 7
word: harbour, tries: 15
word: hard, tries: 14
word: harmony, tries: 15
word: hat, tries: 12
word: hate, tries: 15
word: have, tries: 11
word: he, tries: 21
word: head, tries: 7
word: healthy, tries: 15
word: hear, tries: 9
word: hearing, tries: 5
word: heart, tries: 9
word: heat, tries: 18
word: help, tries: 17
word: high, tries: 17
word: history, tries: 11
word: hole, tries: 11
word: hollow, tries: 16
word: hook, tries: 20
word: hope, tries: 12
word: horn, tries: 15
word: horse, tries: 9
word: hospital, tries: 13
word: hour, tries: 10
word: house, tries: 17
word: how, tries: 22
word: humour, tries: 12
word: i, tries: 8
word: ice, tries: 8
word: idea, tries: 14
word: if, tries: 16
word: ill, tries: 16
word: important, tries: 13
word: impulse, tries: 10
word: in, tries: 17
word: increase, tries: 11
word: industry, tries: 14
word: ink, tries: 8
word: insect, tries: 8
word: instrument, tries: 9
word: insurance, tries: 7
word: interest, tries: 9
word: invention, tries: 12
word: iron, tries: 10
word: island, tries: 11
word: jelly, tries: 21
word: jewel, tries: 22
word: join, tries: 22
word: journey, tries: 18
word: judge, tries: 19
word: jump, tries: 18
word: keep, tries: 19
word: kettle, tries: 14
word: key, tries: 21
word: kick, tries: 20
word: kind, tries: 14
word: kiss, tries: 14
word: knee, tries: 22
word: knife, tries: 17
word: knot, tries: 12
word: knowledge, tries: 12
word: land, tries: 11
word: language, tries: 17
word: last, tries: 8
word: late, tries: 12
word: laugh, tries: 15
word: law, tries: 17
word: lead, tries: 12
word: leaf, tries: 10
word: learning, tries: 10
word: leather, tries: 6
word: left, tries: 8
word: leg, tries: 14
word: let, tries: 9
word: letter, tries: 12
word: level, tries: 22
word: library, tries: 13
word: lift, tries: 11
word: light, tries: 11
word: like, tries: 19
word: limit, tries: 10
word: line, tries: 12
word: linen, tries: 8
word: lip, tries: 14
word: liquid, tries: 14
word: list, tries: 6
word: little, tries: 12
word: living, tries: 14
word: lock, tries: 18
word: long, tries: 8
word: look, tries: 18
word: loose, tries: 16
word: loss, tries: 12
word: loud, tries: 9
word: love, tries: 20
word: low, tries: 12
word: machine, tries: 9
word: make, tries: 14
word: male, tries: 16
word: man, tries: 17
word: manager, tries: 15
word: map, tries: 20
word: mark, tries: 11
word: market, tries: 18
word: married, tries: 10
word: mass, tries: 8
word: match, tries: 14
word: material, tries: 11
word: may, tries: 19
word: meal, tries: 10
word: measure, tries: 10
word: meat, tries: 14
word: medical, tries: 11
word: meeting, tries: 18
word: memory, tries: 18
word: metal, tries: 15
word: middle, tries: 16
word: military, tries: 13
word: milk, tries: 15
word: mind, tries: 14
word: mine, tries: 12
word: minute, tries: 14
word: mist, tries: 16
word: mixed, tries: 19
word: money, tries: 18
word: monkey, tries: 15
word: month, tries: 14
word: moon, tries: 10
word: morning, tries: 5
word: mother, tries: 10
word: motion, tries: 12
word: mountain, tries: 12
word: mouth, tries: 14
word: move, tries: 11
word: much, tries: 17
word: muscle, tries: 7
word: music, tries: 14
word: nail, tries: 12
word: name, tries: 13
word: narrow, tries: 13
word: nation, tries: 9
word: natural, tries: 11
word: near, tries: 7
word: necessary, tries: 17
word: neck, tries: 12
word: need, tries: 17
word: needle, tries: 13
word: nerve, tries: 6
word: net, tries: 15
word: new, tries: 6
word: news, tries: 17
word: night, tries: 10
word: no, tries: 11
word: noise, tries: 14
word: normal, tries: 11
word: north, tries: 10
word: nose, tries: 12
word: not, tries: 15
word: note, tries: 6
word: now, tries: 11
word: number, tries: 14
word: nut, tries: 14
word: observation, tries: 11
word: of, tries: 15
word: off, tries: 16
word: offer, tries: 9
word: office, tries: 19
word: oil, tries: 11
word: old, tries: 12
word: on, tries: 16
word: only, tries: 14
word: open, tries: 13
word: operation, tries: 6
word: opinion, tries: 16
word: opposite, tries: 9
word: or, tries: 17
word: orange, tries: 12
word: order, tries: 11
word: organization, tries: 18
word: ornament, tries: 6
word: other, tries: 9
word: out, tries: 10
word: oven, tries: 14
word: over, tries: 11
word: owner, tries: 11
word: page, tries: 14
word: pain, tries: 7
word: paint, tries: 6
word: paper, tries: 6
word: parallel, tries: 6
word: parcel, tries: 14
word: part, tries: 11
word: past, tries: 16
word: paste, tries: 7
word: payment, tries: 12
word: peace, tries: 15
word: pen, tries: 16
word: pencil, tries: 12
word: person, tries: 15
word: physical, tries: 10
word: picture, tries: 12
word: pig, tries: 13
word: pin, tries: 11
word: pipe, tries: 17
word: place, tries: 13
word: plane, tries: 9
word: plant, tries: 12
word: plate, tries: 7
word: play, tries: 18
word: please, tries: 13
word: pleasure, tries: 13
word: plough, tries: 16
word: pocket, tries: 10
word: point, tries: 10
word: poison, tries: 11
word: polish, tries: 14
word: political, tries: 16
word: poor, tries: 14
word: porter, tries: 15
word: position, tries: 9
word: possible, tries: 15
word: pot, tries: 13
word: potato, tries: 17
word: powder, tries: 11
word: power, tries: 13
word: present, tries: 9
word: price, tries: 15
word: print, tries: 8
word: prison, tries: 14
word: private, tries: 16
word: probable, tries: 11
word: process, tries: 9
word: produce, tries: 6
word: profit, tries: 17
word: property, tries: 16
word: prose, tries: 2
word: protest, tries: 12
word: public, tries: 13
word: pull, tries: 16
word: pump, tries: 17
word: punishment, tries: 10
word: purpose, tries: 9
word: push, tries: 11
word: put, tries: 14
word: quality, tries: 18
word: question, tries: 16
word: quick, tries: 19
word: quiet, tries: 21
word: quite, tries: 20
word: rail, tries: 4
word: rain, tries: 12
word: range, tries: 12
word: rat, tries: 7
word: rate, tries: 11
word: ray, tries: 6
word: reaction, tries: 4
word: reading, tries: 10
word: ready, tries: 15
word: reason, tries: 4
word: receipt, tries: 9
word: record, tries: 8
word: red, tries: 19
word: regret, tries: 14
word: regular, tries: 10
word: relation, tries: 8
word: religion, tries: 13
word: representative, tries: 15
word: request, tries: 19
word: respect, tries: 8
word: responsible, tries: 11
word: rest, tries: 6
word: reward, tries: 14
word: rhythm, tries: 14
word: rice, tries: 10
word: right, tries: 6
word: ring, tries: 17
word: river, tries: 20
word: road, tries: 14
word: rod, tries: 12
word: roll, tries: 12
word: roof, tries: 6
word: room, tries: 17
word: root, tries: 9
word: rough, tries: 18
word: round, tries: 7
word: rub, tries: 14
word: rule, tries: 16
word: run, tries: 4
word: sad, tries: 12
word: safe, tries: 12
word: sail, tries: 15
word: salt, tries: 5
word: same, tries: 14
word: sand, tries: 16
word: say, tries: 19
word: scale, tries: 10
word: school, tries: 16
word: science, tries: 12
word: scissors, tries: 10
word: screw, tries: 15
word: sea, tries: 3
word: seat, tries: 18
word: second, tries: 7
word: secret, tries: 9
word: secretary, tries: 13
word: see, tries: 9
word: seed, tries: 11
word: seem, tries: 14
word: selection, tries: 9
word: self, tries: 15
word: send, tries: 8
word: sense, tries: 11
word: separate, tries: 5
word: serious, tries: 12
word: servant, tries: 9
word: sex, tries: 20
word: shade, tries: 14
word: shake, tries: 9
word: shame, tries: 6
word: sharp, tries: 9
word: sheep, tries: 11
word: shelf, tries: 11
word: ship, tries: 12
word: shirt, tries: 9
word: shock, tries: 16
word: shoe, tries: 10
word: short, tries: 7
word: shut, tries: 16
word: side, tries: 9
word: sign, tries: 14
word: silk, tries: 14
word: silver, tries: 9
word: simple, tries: 13
word: sister, tries: 13
word: size, tries: 22
word: skin, tries: 18
word: skirt, tries: 8
word: sky, tries: 19
word: sleep, tries: 10
word: slip, tries: 14
word: slope, tries: 9
word: slow, tries: 5
word: small, tries: 15
word: smash, tries: 9
word: smell, tries: 7
word: smile, tries: 8
word: smoke, tries: 14
word: smooth, tries: 15
word: snake, tries: 9
word: sneeze, tries: 17
word: snow, tries: 9
word: so, tries: 10
word: soap, tries: 6
word: society, tries: 10
word: sock, tries: 16
word: soft, tries: 11
word: solid, tries: 12
word: some, tries: 7
word: son, tries: 14
word: song, tries: 12
word: sort, tries: 9
word: sound, tries: 13
word: soup, tries: 15
word: south, tries: 17
word: space, tries: 17
word: spade, tries: 19
word: special, tries: 11
word: sponge, tries: 12
word: spoon, tries: 18
word: spring, tries: 9
word: square, tries: 15
word: stage, tries: 19
word: stamp, tries: 5
word: star, tries: 5
word: start, tries: 8
word: statement, tries: 6
word: station, tries: 14
word: steam, tries: 7
word: steel, tries: 6
word: stem, tries: 9
word: step, tries: 6
word: stick, tries: 12
word: sticky, tries: 14
word: stiff, tries: 11
word: still, tries: 8
word: stitch, tries: 15
word: stocking, tries: 15
word: stomach, tries: 11
word: stone, tries: 6
word: stop, tries: 12
word: store, tries: 9
word: story, tries: 15
word: straight, tries: 8
word: strange, tries: 14
word: street, tries: 9
word: stretch, tries: 14
word: strong, tries: 17
word: structure, tries: 9
word: substance, tries: 12
word: such, tries: 12
word: sudden, tries: 12
word: sugar, tries: 15
word: suggestion, tries: 12
word: summer, tries: 12
word: sun, tries: 17
word: support, tries: 15
word: surprise, tries: 10
word: sweet, tries: 4
word: swim, tries: 18
word: system, tries: 19
word: table, tries: 15
word: tail, tries: 9
word: take, tries: 7
word: talk, tries: 12
word: tall, tries: 7
word: taste, tries: 11
word: tax, tries: 21
word: teaching, tries: 7
word: tendency, tries: 15
word: test, tries: 16
word: than, tries: 12
word: that, tries: 11
word: the, tries: 6
word: then, tries: 15
word: theory, tries: 13
word: there, tries: 15
word: thick, tries: 13
word: thin, tries: 7
word: thing, tries: 8
word: this, tries: 8
word: thought, tries: 17
word: thread, tries: 11
word: throat, tries: 13
word: through, tries: 13
word: through, tries: 15
word: thumb, tries: 12
word: thunder, tries: 10
word: ticket, tries: 16
word: tight, tries: 10
word: till, tries: 16
word: time, tries: 11
word: tin, tries: 15
word: tired, tries: 7
word: to, tries: 5
word: toe, tries: 12
word: together, tries: 13
word: tomorrow, tries: 13
word: tongue, tries: 9
word: tooth, tries: 19
word: top, tries: 5
word: touch, tries: 14
word: town, tries: 14
word: trade, tries: 6
word: train, tries: 11
word: transport, tries: 15
word: tray, tries: 10
word: tree, tries: 5
word: trick, tries: 10
word: trouble, tries: 5
word: trousers, tries: 8
word: true, tries: 14
word: turn, tries: 14
word: twist, tries: 12
word: umbrella, tries: 11
word: under, tries: 7
word: unit, tries: 12
word: up, tries: 14
word: use, tries: 16
word: value, tries: 17
word: verse, tries: 19
word: very, tries: 18
word: vessel, tries: 8
word: view, tries: 15
word: violent, tries: 9
word: voice, tries: 15
word: waiting, tries: 15
word: walk, tries: 19
word: wall, tries: 13
word: war, tries: 3
word: warm, tries: 16
word: wash, tries: 14
word: waste, tries: 4
word: watch, tries: 15
word: water, tries: 15
word: wave, tries: 20
word: wax, tries: 19
word: way, tries: 19
word: weather, tries: 17
word: week, tries: 20
word: weight, tries: 10
word: well, tries: 13
word: west, tries: 12
word: wet, tries: 6
word: wheel, tries: 14
word: when, tries: 17
word: where, tries: 11
word: while, tries: 14
word: whip, tries: 16
word: whistle, tries: 15
word: white, tries: 17
word: who, tries: 19
word: why, tries: 20
word: wide, tries: 18
word: will, tries: 19
word: wind, tries: 16
word: window, tries: 10
word: wine, tries: 16
word: wing, tries: 17
word: winter, tries: 12
word: wire, tries: 12
word: wise, tries: 18
word: with, tries: 17
word: woman, tries: 18
word: wood, tries: 20
word: wool, tries: 12
word: word, tries: 16
word: work, tries: 19
word: worm, tries: 9
word: wound, tries: 13
word: writing, tries: 7
word: wrong, tries: 17
word: year, tries: 13
word: yellow, tries: 16
word: yes, tries: 18
word: yesterday, tries: 15
word: you, tries: 19
word: young, tries: 14
word: acres, tries: 12
word: adult, tries: 16
word: advice, tries: 15
word: arrangement, tries: 13
word: attempt, tries: 12
word: border, tries: 12
word: breeze, tries: 20
word: brick, tries: 18
word: calm, tries: 16
word: canal, tries: 9
word: casey, tries: 18
word: cast, tries: 10
word: chose, tries: 11
word: claws, tries: 8
word: coach, tries: 13
word: constantly, tries: 10
word: contrast, tries: 8
word: cookies, tries: 13
word: customs, tries: 5
word: damage, tries: 17
word: danny, tries: 15
word: deeply, tries: 12
word: depth, tries: 6
word: discussion, tries: 8
word: doll, tries: 15
word: donkey, tries: 16
word: essential, tries: 8
word: exchange, tries: 14
word: exist, tries: 19
word: explanation, tries: 14
word: facing, tries: 10
word: film, tries: 8
word: finest, tries: 9
word: fireplace, tries: 8
word: floating, tries: 12
word: folks, tries: 14
word: fort, tries: 17
word: garage, tries: 4
word: grabbed, tries: 15
word: grandmother, tries: 12
word: habit, tries: 17
word: happily, tries: 15
word: heading, tries: 15
word: hunter, tries: 12
word: image, tries: 16
word: independent, tries: 10
word: instant, tries: 9
word: kids, tries: 20
word: label, tries: 13
word: lungs, tries: 17
word: manufacturing, tries: 6
word: martin, tries: 13
word: mathematics, tries: 8
word: melted, tries: 14
word: memory, tries: 15
word: mill, tries: 17
word: mission, tries: 10
word: monkey, tries: 13
word: mysterious, tries: 14
word: neighborhood, tries: 8
word: nuts, tries: 8
word: occasionally, tries: 10
word: official, tries: 11
word: ourselves, tries: 10
word: palace, tries: 8
word: plates, tries: 14
word: poetry, tries: 11
word: policeman, tries: 12
word: positive, tries: 12
word: possibly, tries: 14
word: practical, tries: 10
word: pride, tries: 15
word: promised, tries: 5
word: recall, tries: 12
word: relationship, tries: 11
word: remarkable, tries: 14
word: require, tries: 16
word: rhyme, tries: 17
word: rocky, tries: 13
word: rubbed, tries: 14
word: rush, tries: 13
word: sale, tries: 13
word: satellites, tries: 7
word: satisfied, tries: 12
word: scared, tries: 8
word: selection, tries: 10
word: shake, tries: 18
word: shaking, tries: 14
word: shallow, tries: 14
word: shout, tries: 16
word: silly, tries: 14
word: simplest, tries: 11
word: slight, tries: 11
word: slip, tries: 9
word: slope, tries: 9
word: soap, tries: 12
word: solar, tries: 12
word: species, tries: 11
word: spin, tries: 15
word: stiff, tries: 15
word: swung, tries: 13
word: tales, tries: 8
word: thumb, tries: 18
word: tobacco, tries: 18
word: toy, tries: 19
word: trap, tries: 8
word: treated, tries: 13
word: tune, tries: 18
word: vapor, tries: 17
word: vessels, tries: 19
word: wealth, tries: 7
word: wolf, tries: 18
word: zoo, tries: 19
word: airplane, tries: 8
word: apple, tries: 2
word: art, tries: 7
word: atmosphere, tries: 7
word: bar, tries: 13
word: barn, tries: 7
word: baseball, tries: 16
word: beauty, tries: 15
word: believed, tries: 18
word: bell, tries: 10
word: belong, tries: 17
word: beneath, tries: 11
word: bigger, tries: 11
word: bottle, tries: 9
word: bowl, tries: 14
word: broad, tries: 9
word: chapter, tries: 14
word: chart, tries: 8
word: clearly, tries: 9
word: climate, tries: 10
word: clock, tries: 19
word: closely, tries: 12
word: clothing, tries: 11
word: coffee, tries: 11
word: cow, tries: 18
word: cry, tries: 15
word: dangerous, tries: 10
word: deer, tries: 16
word: desk, tries: 20
word: detail, tries: 9
word: development, tries: 9
word: drew, tries: 13
word: driver, tries: 14
word: event, tries: 16
word: everywhere, tries: 8
word: fat, tries: 11
word: favorite, tries: 15
word: fence, tries: 10
word: fifty, tries: 10
word: flight, tries: 9
word: flow, tries: 15
word: flower, tries: 17
word: forget, tries: 14
word: fourth, tries: 16
word: friendly, tries: 13
word: generally, tries: 14
word: giant, tries: 4
word: golden, tries: 12
word: grain, tries: 12
word: handle, tries: 12
word: height, tries: 16
word: hung, tries: 20
word: hurry, tries: 15
word: immediately, tries: 9
word: industry, tries: 14
word: instance, tries: 6
word: knife, tries: 18
word: lake, tries: 15
word: latin, tries: 9
word: leader, tries: 15
word: leaving, tries: 12
word: likely, tries: 18
